wavenumbers / 1 / centimeter;absorbance / absorbance
4799.065962545977;2.073471784591675
4798.101713789738;2.071347236633301
4797.1374650335;2.0703463554382324
4796.173216277262;2.0716965198516846
4795.208967521024;2.0746490955352783
4794.244718764786;2.0768232345581055
4793.280470008547;2.076338291168213
4792.316221252309;2.073610782623291
4791.3519724960715;2.0707318782806396
4790.387723739833;2.0693063735961914
4789.423474983595;2.069331407546997
4788.459226227356;2.06996488571167
4787.494977471119;2.070648431777954
4786.530728714881;2.0712082386016846
4785.566479958642;2.0714495182037354
4784.602231202404;2.07129168510437
4783.637982446166;2.0710206031799316
4782.673733689928;2.0708377361297607
4781.70948493369;2.0703766345977783
4780.745236177451;2.069282293319702
4779.7809874212135;2.068108558654785
4778.816738664975;2.067936420440674
4777.852489908737;2.0690598487854004
4776.888241152499;2.0706727504730225
4775.9239923962605;2.0719220638275146
4774.959743640022;2.072634220123291
4773.995494883784;2.0728321075439453
4773.031246127546;2.0723299980163574
4772.0669973713075;2.0713157653808594
4771.10274861507;2.0706920623779297
4770.138499858831;2.071169137954712
4769.174251102593;2.0723469257354736
4768.210002346355;2.0732696056365967
4767.245753590117;2.0736119747161865
4766.281504833879;2.073718309402466
4765.31725607764;2.073698043823242
4764.353007321402;2.0732409954071045
4763.388758565165;2.072368860244751
4762.424509808926;2.0717015266418457
4761.460261052688;2.071763277053833
4760.496012296449;2.072415351867676
4759.531763540212;2.07311749458313
4758.567514783974;2.0733840465545654
4757.603266027735;2.07289981842041
4756.639017271497;2.0716216564178467
4755.674768515259;2.070035457611084
4754.710519759021;2.0690531730651855
4753.746271002783;2.069404125213623
4752.782022246544;2.0711324214935303
4751.817773490306;2.0735526084899902
4750.853524734068;2.0754520893096924
4749.88927597783;2.0755772590637207
4748.925027221592;2.073611259460449
4747.9607784653535;2.070835590362549
4746.996529709115;2.0692410469055176
4746.032280952877;2.069692611694336
4745.068032196639;2.071268081665039
4744.103783440401;2.0725278854370117
4743.139534684163;2.072970390319824
4742.175285927924;2.07289719581604
4741.211037171686;2.0725064277648926
4740.2467884154485;2.0718586444854736
4739.28253965921;2.0713672637939453
4738.318290902972;2.071448564529419
4737.354042146733;2.071763038635254
4736.3897933904955;2.0715794563293457
4735.425544634258;2.0709311962127686
4734.461295878019;2.070652723312378
4733.497047121781;2.0711147785186768
4732.5327983655425;2.071671962738037
4731.568549609305;2.071676254272461
4730.604300853067;2.0713980197906494
4729.640052096828;2.071441650390625
4728.67580334059;2.0717735290527344
4727.711554584352;2.0718631744384766
4726.747305828114;2.07145094871521
4725.783057071876;2.070685625076294
4724.818808315637;2.069803476333618
4723.854559559399;2.0691587924957275
4722.890310803161;2.06927227973938
4721.926062046923;2.0702595710754395
4720.961813290684;2.0714001655578613
4719.997564534447;2.0718586444854736
4719.033315778208;2.071744680404663
4718.06906702197;2.0718419551849365
4717.104818265732;2.0723536014556885
4716.140569509494;2.0726287364959717
4715.176320753256;2.072247266769409
4714.212071997017;2.0716633796691895
4713.247823240779;2.071453094482422
4712.2835744845415;2.0715160369873047
4711.319325728303;2.071455240249634
4710.355076972065;2.0713107585906982
4709.390828215826;2.071418285369873
4708.4265794595885;2.0718371868133545
4707.462330703351;2.0723648071289062
4706.498081947112;2.072897434234619
4705.533833190874;2.073289155960083
4704.5695844346355;2.073033332824707
4703.605335678398;2.071715831756592
4702.64108692216;2.0698401927948
4701.676838165921;2.068664073944092
4700.712589409683;2.068936586380005
4699.748340653445;2.0700550079345703
4698.784091897207;2.0706539154052734
4697.819843140968;2.069925546646118
4696.8555943847305;2.0682477951049805
4695.891345628492;2.0666463375091553
4694.927096872254;2.0658364295959473
4693.962848116016;2.06575870513916
4692.9985993597775;2.065911054611206
4692.03435060354;2.06606125831604
4691.070101847301;2.066505193710327
4690.105853091063;2.067471504211426
4689.141604334825;2.068401336669922
4688.177355578587;2.0682270526885986
4687.213106822349;2.066596269607544
4686.24885806611;2.0645346641540527
4685.284609309872;2.0635385513305664
4684.320360553635;2.0641164779663086
4683.356111797396;2.0654499530792236
4682.391863041158;2.0664079189300537
4681.427614284919;2.066577672958374
4680.463365528682;2.06620717048645
4679.499116772444;2.0655500888824463
4678.534868016205;2.064702272415161
4677.570619259967;2.063946008682251
4676.606370503729;2.063734292984009
4675.642121747491;2.0641255378723145
4674.677872991253;2.0645368099212646
4673.713624235014;2.0643651485443115
4672.749375478776;2.0637195110321045
4671.785126722538;2.0632200241088867
4670.8208779663;2.0631303787231445
4669.856629210061;2.0630600452423096
4668.8923804538235;2.062619924545288
4667.928131697585;2.0620272159576416
4666.963882941347;2.0618114471435547
4665.999634185109;2.062110662460327
4665.0353854288705;2.0625100135803223
4664.071136672633;2.0624523162841797
4663.106887916394;2.0616018772125244
4662.142639160156;2.060015916824341
4661.1783904039185;2.0583784580230713
4660.21414164768;2.057936668395996
4659.249892891442;2.059535503387451
4658.285644135203;2.062376022338867
4657.3213953789655;2.0641732215881348
4656.357146622728;2.0632710456848145
4655.392897866489;2.0605554580688477
4654.428649110251;2.058579683303833
4653.4644003540125;2.0587406158447266
4652.500151597775;2.0598676204681396
4651.535902841537;2.0597968101501465
4650.571654085298;2.057981252670288
4649.6074053290595;2.055961847305298
4648.643156572822;2.055370330810547
4647.678907816584;2.0561816692352295
4646.714659060345;2.0571253299713135
4645.750410304107;2.0572946071624756
4644.786161547869;2.056854009628296
4643.821912791631;2.0563206672668457
4642.857664035393;2.055778741836548
4641.893415279154;2.0550084114074707
4640.929166522917;2.0539512634277344
4639.964917766678;2.0526881217956543
4639.00066901044;2.051187515258789
4638.036420254202;2.0495221614837646
4637.072171497964;2.048258066177368
4636.107922741726;2.0481550693511963
4635.143673985487;2.0492751598358154
4634.179425229249;2.0506584644317627
4633.2151764730115;2.0511813163757324
4632.250927716773;2.0506417751312256
4631.286678960535;2.0497632026672363
4630.322430204296;2.0492470264434814
4629.3581814480585;2.0491325855255127
4628.393932691821;2.049056053161621
4627.429683935582;2.0487875938415527
4626.465435179344;2.0483334064483643
4625.5011864231055;2.0477025508880615
4624.536937666868;2.0467984676361084
4623.57268891063;2.0455620288848877
4622.608440154391;2.0441558361053467
4621.6441913981525;2.0429928302764893
4620.679942641915;2.042531967163086
4619.715693885677;2.0429089069366455
4618.751445129438;2.0437164306640625
4617.7871963732005;2.0442662239074707
4616.822947616962;2.0441510677337646
4615.858698860724;2.043503999710083
4614.894450104486;2.042654514312744
4613.9302013482475;2.0416626930236816
4612.96595259201;2.0403027534484863
4612.001703835771;2.038456439971924
4611.037455079533;2.0364410877227783
4610.073206323295;2.0349228382110596
4609.108957567057;2.0344629287719727
4608.144708810819;2.0350191593170166
4607.18046005458;2.035872220993042
4606.216211298342;2.036158800125122
4605.251962542105;2.03554105758667
4604.287713785866;2.03430438041687
4603.323465029628;2.0328869819641113
4602.359216273389;2.031592845916748
4601.394967517152;2.0307400226593018
4600.430718760914;2.030648946762085
4599.466470004675;2.031191110610962
4598.502221248436;2.031632423400879
4597.537972492199;2.0313186645507812
4596.573723735961;2.0304276943206787
4595.609474979722;2.0296945571899414
4594.645226223484;2.0294349193573
4593.680977467246;2.0292022228240967
4592.716728711008;2.0284340381622314
4591.75247995477;2.027148485183716
4590.788231198531;2.025885581970215
4589.8239824422935;2.0251851081848145
4588.859733686055;2.0251989364624023
4587.895484929817;2.0255954265594482
4586.931236173579;2.0257487297058105
4585.9669874173405;2.02521014213562
4585.002738661103;2.024117946624756
4584.038489904864;2.0229990482330322
4583.074241148626;2.0221102237701416
4582.109992392388;2.021148443222046
4581.14574363615;2.0197126865386963
4580.181494879912;2.017923355102539
4579.217246123673;2.016436815261841
4578.2529973674355;2.0158841609954834
4577.288748611198;2.01629900932312
4576.324499854959;2.0170140266418457
4575.360251098721;2.017133951187134
4574.3960023424825;2.0162837505340576
4573.431753586245;2.0149431228637695
4572.467504830007;2.013944387435913
4571.503256073768;2.013667345046997
4570.5390073175295;2.013814926147461
4569.574758561292;2.0138680934906006
4568.610509805054;2.0135459899902344
4567.646261048815;2.012869358062744
4566.682012292577;2.0120723247528076
4565.717763536339;2.011521816253662
4564.753514780101;2.0114827156066895
4563.789266023863;2.0118134021759033
4562.825017267624;2.0120046138763428
4561.860768511387;2.0115721225738525
4560.896519755148;2.010357618331909
4559.93227099891;2.0085842609405518
4558.968022242672;2.006871223449707
4558.003773486434;2.0060009956359863
4557.039524730196;2.006176710128784
4556.075275973957;2.0064961910247803
4555.111027217719;2.005711078643799
4554.1467784614815;2.0037214756011963
4553.182529705243;2.0017757415771484
4552.218280949005;2.000948905944824
4551.254032192766;2.001004934310913
4550.2897834365285;2.001094341278076
4549.325534680291;2.0009803771972656
4548.361285924052;2.000925302505493
4547.397037167813;2.0007848739624023
4546.4327884115755;2.0000791549682617
4545.468539655338;1.998923897743225
4544.504290899099;1.9980735778808594
4543.540042142861;1.9978556632995605
4542.5757933866225;1.9976571798324585
4541.611544630385;1.9967631101608276
4540.647295874147;1.9953055381774902
4539.683047117908;1.9940811395645142
4538.71879836167;1.9936718940734863
4537.754549605432;1.993944525718689
4536.790300849194;1.9942086935043335
4535.826052092956;1.993756651878357
4534.8618033367175;1.992496132850647
4533.89755458048;1.9911659955978394
4532.933305824241;1.9906842708587646
4531.969057068003;1.991178035736084
4531.004808311765;1.9918286800384521
4530.040559555527;1.991770625114441
4529.076310799289;1.9909000396728516
4528.11206204305;1.989698886871338
4527.147813286812;1.9885796308517456
4526.183564530575;1.9876888990402222
4525.219315774336;1.9871125221252441
4524.255067018097;1.986898422241211
4523.290818261859;1.9868730306625366
4522.326569505622;1.986656904220581
4521.362320749383;1.9859726428985596
4520.398071993145;1.984906554222107
4519.433823236906;1.9838881492614746
4518.469574480669;1.9833849668502808
4517.505325724431;1.98345947265625
4516.541076968192;1.9835587739944458
4515.576828211954;1.982924461364746
4514.612579455716;1.9814062118530273
4513.648330699478;1.9797313213348389
4512.68408194324;1.9787646532058716
4511.719833187001;1.9785706996917725
4510.7555844307635;1.9784140586853027
4509.791335674525;1.9776794910430908
4508.827086918287;1.9765719175338745
4507.862838162049;1.975773572921753
4506.8985894058105;1.9756009578704834
4505.934340649573;1.975733757019043
4504.970091893334;1.975722312927246
4504.005843137096;1.97548508644104
4503.041594380858;1.9751917123794556
4502.07734562462;1.974890112876892
4501.113096868382;1.9745264053344727
4500.148848112143;1.9742212295532227
4499.184599355905;1.9741896390914917
4498.220350599668;1.9743280410766602
4497.256101843429;1.9741922616958618
4496.29185308719;1.973536491394043
4495.327604330952;1.9726293087005615
4494.363355574715;1.9718681573867798
4493.399106818476;1.9713093042373657
4492.434858062238;1.9707835912704468
4491.4706093059995;1.9702378511428833
4490.506360549762;1.9696853160858154
4489.542111793524;1.968995451927185
4488.577863037285;1.9680593013763428
4487.613614281047;1.96706223487854
4486.649365524809;1.9662861824035645
4485.685116768571;1.9657114744186401
4484.720868012333;1.9651122093200684
4483.756619256094;1.964498519897461
4482.792370499857;1.964131236076355
4481.828121743618;1.9640828371047974
4480.86387298738;1.9640557765960693
4479.899624231142;1.9636778831481934
4478.935375474904;1.9627758264541626
4477.971126718666;1.9614044427871704
4477.006877962427;1.9598636627197266
4476.042629206189;1.9586529731750488
4475.0783804499515;1.9581081867218018
4474.114131693713;1.9580529928207397
4473.149882937474;1.9580366611480713
4472.185634181236;1.9578748941421509
4471.2213854249985;1.957685947418213
4470.25713666876;1.957471251487732
4469.292887912522;1.9570413827896118
4468.328639156283;1.9563542604446411
4467.3643904000455;1.9555469751358032
4466.400141643808;1.95464026927948
4465.435892887569;1.9536246061325073
4464.471644131331;1.9528377056121826
4463.5073953750925;1.952744960784912
4462.543146618855;1.9532159566879272
4461.578897862617;1.953529715538025
4460.614649106378;1.9533123970031738
4459.65040035014;1.9529969692230225
4458.686151593902;1.9530534744262695
4457.721902837664;1.9532155990600586
4456.757654081426;1.9528547525405884
4455.793405325187;1.9517946243286133
4454.82915656895;1.9504181146621704
4453.864907812711;1.9492467641830444
4452.900659056473;1.948714256286621
4451.936410300235;1.9489859342575073
4450.972161543997;1.9496175050735474
4450.007912787759;1.949701189994812
4449.04366403152;1.9487640857696533
4448.079415275282;1.9472905397415161
4447.115166519045;1.9460196495056152
4446.150917762806;1.9450793266296387
4445.186669006567;1.9442139863967896
4444.222420250329;1.9434616565704346
4443.258171494092;1.9430203437805176
4442.293922737853;1.9427056312561035
4441.329673981615;1.9421782493591309
4440.365425225376;1.9415771961212158
4439.401176469139;1.9412997961044312
4438.436927712901;1.9412258863449097
4437.472678956662;1.9408173561096191
4436.508430200424;1.9400088787078857
4435.544181444186;1.9393728971481323
4434.579932687948;1.939263939857483
4433.61568393171;1.939367413520813
4432.651435175471;1.9392802715301514
4431.6871864192335;1.9390193223953247
4430.722937662995;1.9387301206588745
4429.758688906757;1.9383481740951538
4428.794440150519;1.937819004058838
4427.8301913942805;1.9372565746307373
4426.865942638043;1.9366317987442017
4425.901693881804;1.9356751441955566
4424.937445125566;1.934360146522522
4423.973196369328;1.933131456375122
4423.00894761309;1.9323605298995972
4422.044698856851;1.931895136833191
4421.080450100613;1.9314335584640503
4420.116201344375;1.9310181140899658
4419.151952588137;1.9307847023010254
4418.187703831899;1.9304898977279663
4417.22345507566;1.9297508001327515
4416.259206319422;1.9286658763885498
4415.294957563185;1.9277912378311157
4414.330708806946;1.9274998903274536
4413.366460050708;1.927650809288025
4412.402211294469;1.9278582334518433
4411.437962538232;1.9278281927108765
4410.473713781994;1.927415370941162
4409.509465025755;1.9266242980957031
4408.545216269517;1.9256532192230225
4407.580967513279;1.9247843027114868
4406.616718757041;1.9241541624069214
4405.652470000803;1.9236980676651
4404.688221244564;1.9233314990997314
4403.723972488327;1.923099160194397
4402.759723732088;1.9231009483337402
4401.79547497585;1.9232879877090454
4400.831226219612;1.9233253002166748
4399.866977463374;1.9227315187454224
4398.902728707136;1.9213049411773682
4397.938479950897;1.9194508790969849
4396.974231194659;1.9179338216781616
4396.0099824384215;1.9172155857086182
4395.045733682183;1.917155385017395
4394.081484925944;1.9173930883407593
4393.117236169706;1.9178180694580078
4392.1529874134685;1.9184908866882324
4391.18873865723;1.919260025024414
4390.224489900992;1.9197092056274414
4389.260241144753;1.9194856882095337
4388.2959923885155;1.9185467958450317
4387.331743632278;1.9171355962753296
4386.367494876039;1.915676474571228
4385.403246119801;1.9146333932876587
4384.4389973635625;1.9142365455627441
4383.474748607325;1.9142627716064453
4382.510499851087;1.9141877889633179
4381.546251094848;1.9136394262313843
4380.58200233861;1.9126973152160645
4379.617753582372;1.9117804765701294
4378.653504826134;1.9113171100616455
4377.689256069896;1.9114705324172974
4376.725007313657;1.912040114402771
4375.76075855742;1.9125614166259766
4374.796509801181;1.912584662437439
4373.832261044943;1.9119857549667358
4372.868012288705;1.9110678434371948
4371.903763532467;1.9103219509124756
4370.939514776228;1.9100029468536377
4369.97526601999;1.9098660945892334
4369.011017263752;1.909378170967102
4368.046768507514;1.9082560539245605
4367.082519751276;1.9067784547805786
4366.118270995037;1.905504822731018
4365.154022238799;1.9047656059265137
4364.189773482562;1.9044971466064453
4363.225524726323;1.9044386148452759
4362.261275970085;1.9043233394622803
4361.297027213846;1.9039775133132935
4360.332778457609;1.9034638404846191
4359.368529701371;1.9030921459197998
4358.404280945132;1.9030743837356567
4357.440032188894;1.903234601020813
4356.475783432656;1.903278112411499
4355.511534676418;1.9032224416732788
4354.54728592018;1.9031940698623657
4353.583037163941;1.9029189348220825
4352.6187884077035;1.9020005464553833
4351.654539651465;1.9007898569107056
4350.690290895227;1.900303602218628
4349.726042138989;1.9009349346160889
4348.7617933827505;1.901788592338562
4347.797544626512;1.9017670154571533
4346.833295870274;1.9008957147598267
4345.869047114036;1.8999665975570679
4344.9047983577975;1.8992611169815063
4343.94054960156;1.898413062095642
4342.976300845321;1.8973664045333862
4342.012052089083;1.8966188430786133
4341.047803332845;1.8963680267333984
4340.083554576607;1.8961338996887207
4339.119305820369;1.8955248594284058
4338.15505706413;1.8948630094528198
4337.190808307892;1.894681692123413
4336.226559551655;1.89498770236969
4335.262310795416;1.895361065864563
4334.298062039178;1.8954898118972778
4333.333813282939;1.895277500152588
4332.369564526702;1.8946709632873535
4331.405315770464;1.8937464952468872
4330.441067014225;1.8928208351135254
4329.476818257987;1.892149567604065
4328.512569501749;1.8915866613388062
4327.548320745511;1.8908162117004395
4326.584071989273;1.889870285987854
4325.619823233034;1.8891561031341553
4324.655574476797;1.8889532089233398
4323.691325720558;1.8890833854675293
4322.72707696432;1.8891260623931885
4321.762828208082;1.8888493776321411
4320.798579451844;1.888396978378296
4319.834330695605;1.88811194896698
4318.870081939367;1.8881748914718628
4317.905833183129;1.888364315032959
4316.941584426891;1.8881958723068237
4315.977335670653;1.8873659372329712
4315.013086914414;1.8860692977905273
4314.048838158176;1.8848563432693481
4313.0845894019385;1.8841760158538818
4312.1203406457;1.884032964706421
4311.156091889462;1.8840454816818237
4310.191843133223;1.8838425874710083
4309.2275943769855;1.8834174871444702
4308.263345620748;1.8830159902572632
4307.299096864509;1.8826818466186523
4306.334848108271;1.8821192979812622
4305.3705993520325;1.8811447620391846
4304.406350595795;1.8800466060638428
4303.442101839557;1.8792176246643066
4302.477853083318;1.8786088228225708
4301.51360432708;1.877915382385254
4300.549355570842;1.8771830797195435
4299.585106814604;1.876739740371704
4298.620858058366;1.876535415649414
4297.656609302127;1.8761016130447388
4296.692360545889;1.8753283023834229
4295.728111789651;1.8747236728668213
4294.763863033413;1.874584674835205
4293.799614277174;1.8744310140609741
4292.835365520937;1.873747706413269
4291.871116764698;1.8729047775268555
4290.90686800846;1.8727350234985352
4289.942619252222;1.8733896017074585
4288.978370495984;1.8741695880889893
4288.014121739746;1.8744125366210938
4287.049872983507;1.8740276098251343
4286.085624227269;1.8731769323349
4285.121375471032;1.8720097541809082
4284.157126714793;1.870855689048767
4283.192877958555;1.8701844215393066
4282.228629202316;1.8700904846191406
4281.264380446079;1.8701128959655762
4280.300131689841;1.8697742223739624
4279.335882933602;1.8690651655197144
4278.371634177364;1.868248462677002
4277.407385421126;1.8674571514129639
4276.443136664888;1.866714358329773
4275.47888790865;1.8661271333694458
4274.514639152411;1.8658052682876587
4273.5503903961735;1.8656659126281738
4272.586141639935;1.8654813766479492
4271.621892883697;1.8650801181793213
4270.657644127459;1.8644521236419678
4269.6933953712205;1.8637709617614746
4268.729146614982;1.8633328676223755
4267.764897858744;1.8632911443710327
4266.800649102506;1.863394856452942
4265.8364003462675;1.8631961345672607
4264.87215159003;1.8626190423965454
4263.907902833791;1.8620896339416504
4262.943654077553;1.8619861602783203
4261.979405321315;1.8621913194656372
4261.015156565077;1.8623502254486084
4260.050907808839;1.8623212575912476
4259.0866590526;1.8621329069137573
4258.122410296362;1.8617017269134521
4257.158161540125;1.8609302043914795
4256.193912783886;1.859980821609497
4255.229664027648;1.859145998954773
4254.265415271409;1.8584672212600708
4253.301166515172;1.8577536344528198
4252.336917758934;1.8569813966751099
4251.372669002695;1.8564167022705078
4250.408420246457;1.8562809228897095
4249.444171490219;1.8564822673797607
4248.479922733981;1.8567122220993042
4247.515673977743;1.8566441535949707
4246.551425221504;1.8560150861740112
4245.587176465266;1.8547489643096924
4244.622927709028;1.8531372547149658
4243.65867895279;1.8517587184906006
4242.694430196551;1.8510552644729614
4241.730181440314;1.850980281829834
4240.765932684075;1.8510948419570923
4239.801683927837;1.850990653038025
4238.837435171599;1.8506108522415161
4237.873186415361;1.8502126932144165
4236.908937659123;1.8500418663024902
4235.944688902884;1.8500466346740723
4234.980440146646;1.8499456644058228
4234.0161913904085;1.8495914936065674
4233.05194263417;1.849139928817749
4232.087693877932;1.8487612009048462
4231.123445121693;1.8483184576034546
4230.1591963654555;1.8475520610809326
4229.194947609218;1.8465354442596436
4228.230698852979;1.845698356628418
4227.266450096741;1.845356822013855
4226.3022013405025;1.8454253673553467
4225.337952584265;1.8456357717514038
4224.373703828027;1.8458091020584106
4223.409455071788;1.845805048942566
4222.44520631555;1.845444679260254
4221.480957559312;1.8447061777114868
4220.516708803074;1.8438740968704224
4219.552460046836;1.8432786464691162
4218.588211290597;1.8429405689239502
4217.623962534359;1.8426183462142944
4216.659713778121;1.842164397239685
4215.695465021883;1.8416837453842163
4214.731216265644;1.8413903713226318
4213.766967509407;1.8414214849472046
4212.802718753168;1.8417307138442993
4211.83846999693;1.8420169353485107
4210.874221240692;1.8418512344360352
4209.909972484454;1.8410885334014893
4208.945723728216;1.8401073217391968
4207.981474971977;1.8394190073013306
4207.017226215739;1.8390390872955322
4206.052977459502;1.8385074138641357
4205.088728703263;1.8375905752182007
4204.124479947025;1.8366917371749878
4203.160231190786;1.8363816738128662
4202.195982434549;1.8366944789886475
4201.231733678311;1.8371025323867798
4200.267484922072;1.8371108770370483
4199.303236165834;1.8366878032684326
4198.338987409596;1.8361492156982422
4197.374738653358;1.835789680480957
4196.41048989712;1.8356519937515259
4195.446241140881;1.8355252742767334
4194.481992384643;1.8351267576217651
4193.517743628405;1.8343662023544312
4192.553494872167;1.8334625959396362
4191.589246115928;1.8327572345733643
4190.6249973596905;1.8324137926101685
4189.660748603452;1.832340121269226
4188.696499847214;1.8323537111282349
4187.732251090976;1.8323414325714111
4186.7680023347375;1.8322575092315674
4185.8037535785;1.8320640325546265
4184.839504822261;1.8317145109176636
4183.875256066023;1.8311952352523804
4182.911007309785;1.8305894136428833
4181.946758553547;1.830091118812561
4180.982509797309;1.8298617601394653
4180.01826104107;1.829820990562439
4179.054012284832;1.8296692371368408
4178.089763528595;1.8292230367660522
4177.125514772356;1.828637719154358
4176.161266016118;1.8281583786010742
4175.197017259879;1.8277448415756226
4174.232768503642;1.827157735824585
4173.268519747404;1.8263922929763794
4172.304270991165;1.8257694244384766
4171.340022234926;1.8255032300949097
4170.375773478689;1.8253990411758423
4169.411524722451;1.8251302242279053
4168.447275966213;1.8246699571609497
4167.483027209974;1.8242814540863037
4166.518778453736;1.824177622795105
4165.554529697498;1.8243560791015625
4164.59028094126;1.8246935606002808
4163.626032185021;1.8250066041946411
4162.661783428784;1.825038194656372
4161.697534672545;1.824587106704712
4160.733285916307;1.8237534761428833
4159.769037160069;1.8229581117630005
4158.804788403831;1.822625994682312
4157.840539647593;1.8228224515914917
4156.876290891354;1.8231691122055054
4155.912042135116;1.823101282119751
4154.9477933788785;1.822312831878662
4153.98354462264;1.8210664987564087
4153.019295866402;1.820042371749878
4152.055047110163;1.819746971130371
4151.0907983539255;1.8200502395629883
4150.126549597688;1.820372223854065
4149.162300841449;1.8203173875808716
4148.198052085211;1.8200063705444336
4147.2338033289725;1.8197788000106812
4146.269554572735;1.8197625875473022
4145.305305816497;1.8198555707931519
4144.341057060258;1.8199692964553833
4143.3768083040195;1.8200570344924927
4142.412559547782;1.8199315071105957
4141.448310791544;1.8193020820617676
4140.484062035305;1.8181291818618774
4139.519813279067;1.8168182373046875
4138.555564522829;1.8159056901931763
4137.591315766591;1.8155839443206787
4136.627067010353;1.815631628036499
4135.662818254114;1.815748691558838
4134.698569497877;1.8157854080200195
4133.734320741638;1.8156421184539795
4132.7700719854;1.81517493724823
4131.805823229162;1.8143845796585083
4130.841574472924;1.8135721683502197
4129.877325716686;1.8130930662155151
4128.913076960447;1.8129799365997314
4127.948828204209;1.8129782676696777
4126.984579447972;1.812935709953308
4126.020330691733;1.8129336833953857
4125.056081935495;1.8129886388778687
4124.091833179256;1.8128867149353027
4123.127584423019;1.8124874830245972
4122.163335666781;1.8120014667510986
4121.199086910542;1.8117151260375977
4120.234838154303;1.8115512132644653
4119.270589398066;1.8111848831176758
4118.306340641828;1.8105854988098145
4117.342091885589;1.8101519346237183
4116.377843129351;1.8101965188980103
4115.413594373113;1.8105119466781616
4114.449345616875;1.810624361038208
4113.485096860637;1.8103532791137695
4112.520848104398;1.8099260330200195
4111.5565993481605;1.8095989227294922
4110.592350591922;1.8093785047531128
4109.628101835684;1.8091298341751099
4108.663853079446;1.8087788820266724
4107.6996043232075;1.808321237564087
4106.73535556697;1.8077596426010132
4105.771106810731;1.8071491718292236
4104.806858054493;1.8066383600234985
4103.842609298255;1.8063480854034424
4102.878360542017;1.8062503337860107
4101.914111785779;1.8062628507614136
4100.94986302954;1.806388020515442
4099.985614273302;1.80659818649292
4099.021365517065;1.8066282272338867
4098.057116760826;1.8061450719833374
4097.092868004588;1.805206060409546
4096.128619248349;1.804317593574524
4095.1643704921116;1.8038758039474487
4094.2001217358734;1.8037606477737427
4093.235872979635;1.8036916255950928
4092.271624223397;1.8037511110305786
4091.3073754671586;1.8041819334030151
4090.343126710921;1.8047593832015991
4089.378877954682;1.8048349618911743
4088.4146291984443;1.804132342338562
4087.450380442206;1.8031288385391235
4086.486131685968;1.8024529218673706
4085.52188292973;1.8022104501724243
4084.5576341734914;1.8021117448806763
4083.5933854172536;1.8019462823867798
4082.6291366610153;1.801626443862915
4081.664887904777;1.8010149002075195
4080.700639148539;1.8001255989074707
4079.7363903923006;1.799380898475647
4078.7721416360628;1.7992602586746216
4077.807892879824;1.7996803522109985
4076.8436441235863;1.800048828125
4075.879395367348;1.7999646663665771
4074.91514661111;1.7995737791061401
4073.950897854872;1.7991838455200195
4072.9866490986333;1.798861026763916
4072.0224003423955;1.7985386848449707
4071.0581515861572;1.7982250452041626
4070.093902829919;1.797911286354065
4069.1296540736807;1.797480821609497
4068.1654053174425;1.7969156503677368
4067.2011565612047;1.796424388885498
4066.236907804966;1.796170949935913
4065.272659048728;1.796015977859497
4064.30841029249;1.7957450151443481
4063.3441615362517;1.7954216003417969
4062.379912780014;1.7952511310577393
4061.415664023775;1.7951375246047974
4060.4514152675374;1.7946810722351074
4059.487166511299;1.7937158346176147
4058.522917755061;1.792616605758667
4057.5586689988227;1.7918899059295654
4056.5944202425844;1.7915980815887451
4055.6301714863466;1.7913994789123535
4054.665922730108;1.791107416152954
4053.70167397387;1.790950894355774
4052.737425217632;1.7911616563796997
4051.7731764613936;1.7915176153182983
4050.808927705156;1.7915370464324951
4049.844678948917;1.7910735607147217
4048.8804301926793;1.7904576063156128
4047.916181436441;1.7900164127349854
4046.951932680203;1.789721131324768
4045.987683923965;1.7894240617752075
4045.0234351677263;1.789176344871521
4044.0591864114886;1.789069414138794
4043.0949376552503;1.7889361381530762
4042.130688899012;1.788523554801941
4041.166440142774;1.7879091501235962
4040.2021913865356;1.7874541282653809
4039.2379426302978;1.7873209714889526
4038.273693874059;1.787274718284607
4037.3094451178213;1.7870069742202759
4036.345196361583;1.7864406108856201
4035.3809476053448;1.7856732606887817
4034.416698849107;1.7848589420318604
4033.4524500928683;1.7842363119125366
4032.4882013366305;1.7840402126312256
4031.5239525803922;1.7842100858688354
4030.559703824154;1.7843202352523804
4029.5954550679157;1.783974289894104
4028.6312063116775;1.7832034826278687
4027.6669575554397;1.7823766469955444
4026.702708799201;1.781800389289856
4025.738460042963;1.7814987897872925
4024.774211286725;1.7812862396240234
4023.8099625304867;1.7809425592422485
4022.845713774249;1.7803670167922974
4021.88146501801;1.7796587944030762
4020.9172162617724;1.779042363166809
4019.952967505534;1.7786831855773926
4018.988718749296;1.7786009311676025
4018.0244699930577;1.778717041015625
4017.0602212368194;1.7788690328598022
4016.0959724805816;1.7787961959838867
4015.131723724343;1.7782841920852661
4014.167474968105;1.777401089668274
4013.203226211867;1.7764815092086792
4012.2389774556286;1.7758235931396484
4011.274728699391;1.775489091873169
4010.310479943152;1.775392770767212
4009.3462311869143;1.7754160165786743
4008.381982430676;1.7753914594650269
4007.417733674438;1.7751506567001343
4006.4534849181996;1.7746858596801758
4005.4892361619613;1.774147629737854
4004.5249874057236;1.7736352682113647
4003.560738649485;1.7731348276138306
4002.596489893247;1.7726777791976929
4001.632241137009;1.7723326683044434
4000.6679923807706;1.7719765901565552
